X,Y,Z,susc,susc_mean,susc_max,susc_min,susc_var,susc_std,susc_sum,Target
643987.5,5248437.5,-962.5,-0.000624782172963,-0.0006202536374243,-0.0002075366646749,-0.0010391197865828,9.833274953604256e-08,0.0003135805311814,-0.0167468482104582,0.0
643087.5,5246137.5,-387.5,-0.000556948245503,-0.0005463107971552,0.0002871931355912,-0.0013399423332884,2.1823789657369813e-07,0.0004671593909723,-0.0147503915231926,0.0
643612.5,5241862.5,237.5,0.00025454632123,0.0002289844633196,0.0003273120673839,8.28406118671e-05,4.29363720114068e-09,6.552585139577112e-05,0.0061825805096293,0.0
640075.0,5241987.5,-475.0,-0.00428436556831,-0.0043289610443429,-0.0038595143705606,-0.0049342289566993,1.2058335606203744e-07,0.000347251142636,-0.1168819481972592,0.0
644575.0,5246850.0,-62.5,0.00678685400635,0.0067136414625026,0.0070458077825605,0.0063464567065239,5.451063976460392e-08,0.0002334751373585,0.1812683194875702,0.0
644387.5,5248462.5,-250.0,-3.43724568665e-05,-0.0001448927310539,0.0009864706080406,-0.0013306686887517,7.033494882037391e-07,0.000838659339782,-0.0039121037384568,0.0
643612.5,5247212.5,-325.0,0.00459462730214,0.0046244469919689,0.0056563587859273,0.0036030490882694,2.41477179575372e-07,0.0004914032759102,0.1248600687831628,0.0
645212.5,5247787.5,87.5,-0.000274681369774,-0.0002937549531149,0.0002811641606967,-0.0009047280764207,1.158400168920567e-07,0.0003403527829944,-0.0079313837341026,0.0
641225.0,5242700.0,-200.0,-1.64431221492e-05,-0.0003501088772113,0.0049129100516438,-0.0056153228506445,9.300232773303454e-06,0.0030496283008431,-0.0094529396847064,0.0
645062.5,5247562.5,225.0,-0.000705782091245,-0.0005554620031573,0.0009093565749935,-0.0017824782989919,5.089300046051926e-07,0.0007133933028878,-0.0149974740852479,0.0
643175.0,5241850.0,150.0,6.38452474959e-05,5.20218621676e-05,0.000259142339928,-0.0001552609464852,1.2702191302033408e-08,0.0001127039986071,0.0014045902785252,0.0
641150.0,5244262.5,-312.5,0.000609133101534,0.0006010118115766,0.0015047451015561,-0.000270042248303,2.1328147460425482e-07,0.0004618240732186,0.0162273189125688,0.0
644825.0,5242187.5,-250.0,-0.000924847961869,-0.0009181074891346,0.0015026410110294,-0.0033475083764642,1.366754610095461e-06,0.001169082807202,-0.0247889022066364,0.0
641375.0,5245537.5,-100.0,0.000768095254898,0.0007360251206759,0.0015914079267531,-0.0001780629681888,2.463258959601725e-07,0.0004963122968053,0.0198726782582514,0.0
644600.0,5246487.5,162.5,-4.25186626671e-05,-8.241556430152963e-05,0.0004873657599091,-0.0007202201522886,1.4740002072800338e-07,0.0003839271034037,-0.0022252202361413,0.0
